Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE33,OUT046,4763.119883999999
FDX27,OUT045,4810.404999999998
FDM22,OUT017,4670.327337999999
NCH30,OUT019,4811.077457999999
FDC04,OUT017,4550.323545999999
FDO38,OUT046,4610.185623999998
FDV52,OUT027,4853.002883999998
FDB32,OUT013,4396.324005999999
FDV43,OUT018,4633.734969999999
FDI24,OUT018,4853.681999999998
FDR40,OUT017,4651.724885999999
FDW02,OUT049,4798.247491999999
FDE44,OUT049,4861.891313999999
FDL38,OUT046,4702.072681999999
NCT54,OUT010,4732.985775999999
DRJ39,OUT010,4516.294507999999
FDW55,OUT049,4799.126348
DRF13,OUT019,4625.965083999999
NCW17,OUT049,4813.214676
FDP13,OUT035,4816.703467999998
FDS08,OUT018,4649.514429999998
NCP17,OUT035,4741.767677999999
NCO53,OUT035,4856.3851479999985
FDH19,OUT045,4495.561495999998
FDJ04,OUT017,4637.050653999998
FDG10,OUT049,4792.841195999999
FDA40,OUT010,4766.422251999998
FDI53,OUT045,4856.837891999999
FDU09,OUT010,4694.269505999998
FDK60,OUT045,4900.594267999998
FDR43,OUT017,4697.438713999998
FDW22,OUT017,4658.0100379999985
DRP47,OUT010,4730.588895999998
DRG48,OUT010,4469.309001999999
FDA14,OUT035,4555.743157999998
FDU49,OUT013,4570.770263999999
FDK28,OUT045,4555.743157999998
FDT19,OUT046,4914.955573999998
NCQ42,OUT045,4715.135678
FDD03,OUT045,4555.743157999998
NCM53,OUT013,4690.774055999998
NCX53,OUT045,4672.737533999999
FDV14,OUT027,4628.315357999999
NCZ54,OUT017,4767.574085999999
FDB39,OUT013,4395.445149999999
DRC24,OUT046,4552.653845999999
FDY36,OUT013,4722.05334
FDN01,OUT035,4555.743157999998
DRH25,OUT046,4546.368694
FDV08,OUT046,4610.185623999998
NCP53,OUT049,4797.95454
FDU52,OUT010,4516.294507999999
NCI42,OUT045,4672.737533999999
FDZ14,OUT035,4712.772087999999
FDF11,OUT046,4723.617969999999
FDQ13,OUT018,4567.268155999999
FDO32,OUT010,4638.468807999998
DRJ37,OUT018,4633.734969999999
FDY43,OUT046,4549.870801999999
NCT41,OUT017,4757.547137999999
NCV17,OUT045,4741.767677999999
FDM04,OUT027,4799.359377999998
DRB48,OUT018,4744.597327999998
FDM24,OUT013,4990.197631999998
FDT37,OUT049,4633.035879999999
NCO05,OUT010,4732.985775999999
FDL13,OUT046,4781.669071999999
FDL15,OUT017,4550.323545999999
FDB11,OUT018,4633.734969999999
FDL14,OUT019,4781.669071999999
FDY10,OUT019,4575.943529999999
FDJ40,OUT049,4853.888397999999
NCW18,OUT046,4743.485441999999
NCY06,OUT013,4674.994595999999
DRE13,OUT018,4573.553308
FDA26,OUT045,4718.1916999999985
NCE19,OUT010,4792.202027999999
FDE33,OUT035,4712.772087999999
DRL59,OUT027,4573.553308
FDY07,OUT046,4610.185623999998
FDF57,OUT018,4804.778989999998
FDM58,OUT035,4718.1916999999985
FDP26,OUT027,4633.734969999999
FDY32,OUT046,4714.236847999999
FDD51,OUT010,4516.294507999999
FDU22,OUT018,4537.6933199999985
FDZ49,OUT018,4888.303599999997
NCI42,OUT017,4672.737533999999
FDT04,OUT027,4604.020315999998
NCU41,OUT045,4757.547137999999
FDS56,OUT045,4670.327337999999
NCN42,OUT017,4672.737533999999
FDK34,OUT046,4564.971145999999
FDB03,OUT017,4808.580707999998
DRJ25,OUT035,4753.672181999998
FDT25,OUT027,4628.315357999999
FDN20,OUT013,4396.324005999999
FDP09,OUT013,4396.324005999999
FDM20,OUT019,4610.185623999998
NCG55,OUT046,4719.503325999999
NCP14,OUT045,4758.672339999999
NCH06,OUT046,4743.485441999999
FDV52,OUT013,4722.539373999997
NCL07,OUT035,4702.818378
DRJ11,OUT027,4685.614105999998
DRO59,OUT013,4459.088971999999
FDW15,OUT010,4622.363105999998
NCQ30,OUT035,4702.818378
NCN54,OUT019,4706.307169999999
FDY01,OUT027,4950.755639999998
FDX39,OUT035,4712.772087999999
FDH53,OUT027,4759.857463999999
FDA57,OUT035,4507.878795999999
NCC07,OUT010,4706.353775999999
FDU28,OUT013,4574.352267999998
FDK36,OUT010,4934.74315
FDR36,OUT018,4938.731291999998
NCQ17,OUT035,4812.442347999999
FDS28,OUT019,4914.955573999998
FDE08,OUT045,4550.323545999999
FDU22,OUT046,4549.870801999999
FDG41,OUT045,4718.1916999999985
FDO31,OUT010,4699.749039999998
FDM21,OUT019,4707.825193999999
FDU40,OUT017,4494.682639999999
FDV36,OUT018,4728.012249999999
FDT10,OUT027,4804.778989999998
FDX38,OUT045,4712.772087999999
NCU30,OUT027,4820.198918
NCV06,OUT049,4834.253956
FDT16,OUT035,4718.1916999999985
NCP41,OUT027,4790.118074
FDZ56,OUT017,4495.561495999998
FDC22,OUT035,4866.631809999998
FDU10,OUT035,4712.772087999999
FDS46,OUT045,4712.772087999999
FDO08,OUT049,4872.437585999999
NCV42,OUT018,4820.198918
FDP33,OUT035,4469.382239999998
FDJ12,OUT046,4788.746525999999
FDH04,OUT045,4651.724885999999
NCU54,OUT013,4626.424485999999
FDO36,OUT010,5133.610951999998
FDT37,OUT027,4573.553308
FDD14,OUT010,4836.191434
FDA16,OUT013,4396.324005999999
NCS42,OUT019,4811.077457999999
FDP10,OUT019,4734.796751999998
FDQ28,OUT049,4856.658125999998
FDK57,OUT010,4516.294507999999
FDK02,OUT013,4540.955739999998
FDW47,OUT018,4640.219861999999
NCC42,OUT018,4853.728606
FDQ37,OUT018,4537.6933199999985
FDL40,OUT046,4546.368694
DRE13,OUT010,4510.874895999999
FDQ34,OUT027,4754.577669999998
NCB54,OUT046,4740.715713999999
FDS48,OUT049,4886.472649999999
FDO15,OUT045,4651.724885999999
NCT30,OUT013,4601.729963999999
FDU49,OUT027,4744.597327999998
FDE21,OUT046,4552.653845999999
FDS49,OUT019,4783.593233999999
FDT38,OUT027,4649.514429999998
FDZ01,OUT045,4651.724885999999
FDC41,OUT035,4637.050653999998
DRG13,OUT010,4516.294507999999
NCZ42,OUT018,4790.118074
NCM07,OUT045,4715.135678
NCV17,OUT018,4790.118074
DRK39,OUT035,4555.743157999998
FDS37,OUT018,4573.553308
FDV12,OUT019,4964.977127999998
NCG19,OUT018,4941.301279999999
FDS51,OUT013,4396.324005999999
NCO14,OUT046,4707.186025999999
FDC38,OUT046,4704.056765999999
FDN15,OUT046,4610.185623999998
NCH42,OUT013,4648.362595999999
FDQ22,OUT046,4552.653845999999
FDC05,OUT013,4574.352267999998
FDZ31,OUT013,4726.3078019999975
DRJ23,OUT049,4645.353179999999
FDC52,OUT035,4718.1916999999985
DRD12,OUT010,4580.950345999999
FDV55,OUT017,4571.522617999998
FDD32,OUT046,4720.675133999999
FDR01,OUT049,4872.437585999999
FDY08,OUT019,5028.374604
FDQ45,OUT045,4718.1916999999985
DRN11,OUT027,4768.273175999998
NCS05,OUT018,4820.198918
FDY32,OUT035,4647.230735999998
NCD31,OUT045,4672.737533999999
NCE06,OUT049,4775.523738
NCP14,OUT046,4757.307449999998
NCF18,OUT019,4868.516023999999
FDF14,OUT018,4573.553308
FDB22,OUT017,4593.247671999998
NCH54,OUT049,4834.253956
FDU27,OUT035,4871.3256999999985
FDS58,OUT027,4744.597327999998
NCU29,OUT035,4702.818378
FDJ57,OUT013,4570.770263999999
FDL56,OUT049,4750.170073999999
FDH60,OUT035,4852.903013999999
FDN24,OUT018,4888.496681999998
FDD02,OUT017,4555.743157999998
FDP15,OUT017,4571.069873999998
FDB28,OUT027,4537.6933199999985
DRC49,OUT045,4555.743157999998
NCG30,OUT018,4923.071675999999
FDJ14,OUT049,4853.888397999999
FDL52,OUT045,4712.772087999999
NCG19,OUT027,4941.301279999999
NCN41,OUT035,4757.547137999999
FDW22,OUT013,4570.770263999999
FDI02,OUT013,4722.539373999997
FDV51,OUT045,4495.561495999998
FDV48,OUT046,4897.631457999999
NCL17,OUT019,4811.077457999999
FDP46,OUT045,4555.743157999998
FDU10,OUT045,4712.772087999999
FDT37,OUT010,4516.294507999999
FDI27,OUT035,4712.772087999999
FDN51,OUT046,4708.357833999999
FDW07,OUT035,4862.790143999998
FDN45,OUT049,4762.187763999999
DRN37,OUT027,4633.734969999999
DRF48,OUT049,4706.347117999999
FDP38,OUT019,4625.965083999999
NCX18,OUT027,4790.118074
FDK45,OUT018,4573.553308
FDZ37,OUT049,4799.126348
FDS50,OUT018,4649.514429999998
NCR54,OUT018,4795.038335999999
NCS17,OUT035,4668.503045999999
FDV31,OUT046,4602.715347999999
DRE27,OUT017,4676.452697999997
FDN60,OUT013,4952.113871999998
FDK26,OUT013,4570.770263999999
FDX37,OUT018,4633.734969999999
FDW31,OUT046,4763.119883999999
FDX26,OUT018,4537.6933199999985
DRL49,OUT019,4536.388351999998
FDU49,OUT017,4658.0100379999985
FDY58,OUT046,4564.971145999999
FDN03,OUT045,4651.724885999999
NCV06,OUT010,4732.985775999999
FDH53,OUT045,4673.270173999999
FDG31,OUT018,4572.674451999999
NCC06,OUT045,4702.818378
FDS13,OUT049,4750.170073999999
FDP16,OUT035,4507.878795999999
FDA35,OUT013,4950.189709999998
DRP47,OUT018,4779.591775999998
FDY28,OUT010,4705.168651999998
FDY20,OUT035,4642.543503999998
NCH30,OUT017,4741.767677999999
NCR29,OUT019,4700.294996
NCP05,OUT013,4674.994595999999
NCF30,OUT019,4836.464411999998
FDA08,OUT035,4718.1916999999985
FDN51,OUT027,4744.597327999998
FDH12,OUT046,4984.584937999999
FDY39,OUT017,4712.772087999999
NCO53,OUT045,4856.3851479999985
FDB40,OUT046,4702.072681999999
FDH02,OUT049,4799.126348
FDY11,OUT027,4787.714535999999
FDQ09,OUT019,4536.388351999998
FDP16,OUT013,4395.445149999999
NCF55,OUT018,4820.198918
FDY09,OUT027,4573.553308
FDY39,OUT045,4712.772087999999
NCU53,OUT049,4810.271839999999
NCT41,OUT049,4850.033415999999
FDJ45,OUT046,4610.185623999998
FDR28,OUT013,4570.770263999999
FDN08,OUT013,4574.352267999998
FDJ07,OUT049,4690.567657999999
FDZ09,OUT027,4565.383941999999
FDQ14,OUT017,4555.743157999998
FDY12,OUT027,5014.166431999997
FDK57,OUT046,4547.320787999998
FDD20,OUT049,4690.567657999999
FDS36,OUT018,4842.476585999999
FDI40,OUT049,4896.779233999999
FDJ40,OUT045,4712.772087999999
FDE08,OUT013,4437.889899999998
DRK01,OUT013,4443.309511999998
FDC58,OUT049,4645.353179999999
FDE50,OUT046,4702.072681999999
FDX48,OUT035,4711.999759999999
DRM35,OUT018,4633.734969999999
FDG41,OUT013,4617.755769999998
FDB52,OUT046,4552.653845999999
FDV19,OUT045,4658.0100379999985
DRG48,OUT017,4489.276343999999
FDI26,OUT013,4396.324005999999
FDU11,OUT019,4804.539301999999
FDF59,OUT019,4704.056765999999
FDR07,OUT049,4690.567657999999
NCE06,OUT017,4688.177435999999
FDE10,OUT046,4727.865773999998
NCO55,OUT046,4700.294996
FDZ13,OUT013,4617.755769999998
FDT50,OUT017,4734.1242939999975
FDH12,OUT010,5238.208131999998
FDD21,OUT045,4658.0100379999985
NCM05,OUT013,4674.994595999999
FDK04,OUT013,4443.309511999998
FDN33,OUT017,4810.404999999998
NCM18,OUT010,4797.342003999998
DRC25,OUT049,4687.797929999999
FDT47,OUT017,4696.819519999999
FDD45,OUT027,4705.361733999998
NCD07,OUT018,4874.927677999999
NCY54,OUT010,4963.585606000001
FDL12,OUT049,4899.475723999998
FDL02,OUT017,4704.662643999998
FDC60,OUT035,4908.550577999998
FDR37,OUT017,4718.1916999999985
FDY16,OUT017,4718.1916999999985
FDU26,OUT045,4670.327337999999
FDN24,OUT013,4972.700407999998
FDH44,OUT013,4570.770263999999
FDE23,OUT010,4622.363105999998
FDW60,OUT017,4693.397308
FDQ55,OUT049,4792.841195999999
FDV32,OUT027,4537.6933199999985
FDV03,OUT010,4403.101849999997
FDY14,OUT010,4570.770263999998
NCL55,OUT027,4859.148217999999
DRF25,OUT017,4507.878795999999
FDX03,OUT046,4765.889611999998
FDF40,OUT045,4658.0100379999985
FDX24,OUT010,4957.387008000001
FDA25,OUT049,4856.658125999998
FDH21,OUT018,4573.553308
FDB47,OUT010,4570.770263999998
FDT34,OUT019,4931.474072000001
FDS39,OUT010,4468.430146
NCU05,OUT046,4759.264901999999
FDE02,OUT049,4750.170073999999
FDL25,OUT035,4820.585081999998
FDC50,OUT049,4846.211723999999
FDZ32,OUT049,4811.4436479999995
FDV14,OUT045,4550.323545999999
FDR07,OUT045,4555.743157999998
FDB26,OUT049,4799.126348
NCR50,OUT045,4672.737533999999
FDP01,OUT018,4804.778989999998
FDH57,OUT045,4495.561495999998
FDM60,OUT027,4842.476585999999
FDA45,OUT017,4555.743157999998
FDU55,OUT017,4495.561495999998
FDH40,OUT035,4718.1916999999985
FDG40,OUT019,4610.185623999998
FDT12,OUT049,4858.782027999999
DRL59,OUT045,4495.561495999998
FDT47,OUT018,4772.840563999998
FDI60,OUT017,4725.195916
DRF51,OUT027,4768.273175999998
NCK31,OUT049,4797.95454
FDB08,OUT045,4495.561495999998
FDM44,OUT035,4495.561495999998
FDD46,OUT018,4779.591775999998
FDR27,OUT019,4892.957541999998
FDV56,OUT010,4658.1831459999985
FDM02,OUT049,4856.658125999998
FDU45,OUT018,4744.597327999998
FDZ10,OUT017,4550.323545999999
NCK31,OUT010,4727.566163999999
FDR27,OUT035,4662.2178939999985
FDF33,OUT013,4396.324005999999
FDJ36,OUT046,4987.601011999998
FDP33,OUT049,4608.001799999999
FDG17,OUT046,4708.357833999999
FDG47,OUT027,4633.734969999999
NCW29,OUT046,4707.186025999999
DRH59,OUT017,4571.522617999998
FDR32,OUT017,4665.999637999998
FDP48,OUT035,4767.640665999999
FDG17,OUT035,4658.0100379999985
DRJ59,OUT017,4510.821631999998
FDY48,OUT027,4696.599805999999
FDB02,OUT046,4708.357833999999
FDN10,OUT019,4547.320787999998
NCD55,OUT035,4702.818378
FDX34,OUT013,4443.309511999998
FDZ38,OUT045,4489.276343999999
DRF37,OUT049,4760.942717999999
DRL47,OUT019,4610.185623999998
FDL27,OUT035,4555.743157999998
NCP53,OUT035,4702.818378
FDT03,OUT019,4567.913981999999
FDJ28,OUT035,4495.561495999998
FDF40,OUT018,4744.597327999998
FDA32,OUT035,4495.561495999998
NCP02,OUT017,4736.348066
FDZ31,OUT045,4814.173427999997
NCQ29,OUT013,4657.8369299999995
FDP57,OUT010,4403.101849999997
FDL32,OUT027,4853.002883999998
DRB01,OUT035,4555.743157999998
FDJ40,OUT046,4763.119883999999
FDO24,OUT018,5050.685561999998
FDO11,OUT018,4772.840563999998
FDA56,OUT035,4489.276343999999
FDF02,OUT045,4497.072861999998
FDA10,OUT013,4616.7237799999975
NCI55,OUT017,4672.737533999999
FDZ40,OUT010,4516.294507999999
FDV08,OUT049,4633.035879999999
FDN48,OUT013,4937.978937999998
FDU57,OUT017,4662.2178939999985
DRF49,OUT013,4443.309511999998
FDS02,OUT035,4862.790143999998
FDS43,OUT046,4564.971145999999
FDT16,OUT013,4612.336157999998
FDX19,OUT027,4537.6933199999985
FDK15,OUT046,4549.870801999999
DRA12,OUT049,4645.353179999999
FDY35,OUT017,4690.534367999999
NCU42,OUT013,4649.241451999999
FDD26,OUT013,4617.755769999998
FDR11,OUT018,4979.152009999997
NCP53,OUT045,4702.818378
FDP34,OUT045,4716.587121999998
NCV41,OUT019,4707.186025999999
FDN20,OUT018,4573.553308
FDZ16,OUT018,4804.778989999998
FDZ28,OUT049,4872.437585999999
NCL55,OUT013,4674.994595999999
NCJ17,OUT046,4868.516023999999
FDT37,OUT046,4610.185623999998
FDV51,OUT049,4633.035879999999
FDZ28,OUT035,4733.971159999998
FDN27,OUT013,4395.445149999999
FDS14,OUT019,4575.943529999999
FDZ58,OUT045,4571.522617999998
FDD46,OUT046,4783.593233999999
FDJ03,OUT035,4718.1916999999985
FDU03,OUT010,4819.939255999997
FDA33,OUT027,4573.553308
NCW53,OUT035,4702.818378
NCC55,OUT017,4741.767677999999
FDP52,OUT019,4862.570429999998
FDE39,OUT049,4633.035879999999
FDB44,OUT035,4477.045597999999
FDG59,OUT013,4443.309511999998
FDI05,OUT013,4722.539373999997
FDF59,OUT045,4555.743157999998
FDM39,OUT019,4549.870801999999
FDB14,OUT013,4574.352267999998
NCS05,OUT019,4706.307169999999
DRJ35,OUT045,4550.323545999999
FDO31,OUT019,4763.119883999999
FDA31,OUT046,4602.715347999999
FDX40,OUT049,4594.51935
FDW56,OUT045,4555.743157999998
FDH09,OUT018,4649.514429999998
FDA52,OUT019,4874.1154019999985
FDF20,OUT019,4625.965083999999
FDE40,OUT046,4714.3833239999985
NCU17,OUT046,4700.294996
NCP14,OUT035,4758.672339999999
FDN25,OUT027,4804.778989999998
FDU39,OUT049,4633.035879999999
NCM05,OUT017,4741.767677999999
FDU07,OUT017,4555.743157999998
FDF28,OUT049,4798.247491999999
FDR57,OUT049,4799.126348
FDJ33,OUT013,4574.352267999998
DRH23,OUT035,4734.230821999998
FDQ52,OUT046,4704.056765999999
DRK13,OUT035,4637.050653999998
FDP09,OUT046,4552.653845999999
FDR08,OUT027,4633.734969999999
FDV50,OUT045,4637.050653999998
FDT13,OUT049,4648.296015999999
FDJ27,OUT027,4853.002883999998
FDH21,OUT046,4552.653845999999
FDW14,OUT027,4743.718471999999
FDL52,OUT049,4853.888397999999
FDW28,OUT017,4469.382239999998
FDL40,OUT049,4626.750728
FDE24,OUT046,4925.155629999999
FDX35,OUT049,4884.901361999999
FDP46,OUT017,4555.743157999998
FDX56,OUT045,4718.1916999999985
FDQ45,OUT049,4792.841195999999
FDK50,OUT027,4573.553308
FDY26,OUT045,4658.0100379999985
FDQ09,OUT017,4571.522617999998
FDN39,OUT049,4856.658125999998
FDP13,OUT017,4866.631809999998
FDR51,OUT013,4617.755769999998
FDZ49,OUT010,4822.249581999999
FDL28,OUT018,4804.778989999998
FDZ10,OUT035,4550.323545999999
FDK38,OUT013,4459.088971999999
DRL49,OUT027,4649.514429999998
FDR15,OUT013,4570.770263999999
FDQ24,OUT035,4815.864559999999
FDD56,OUT013,4616.797017999998
NCR42,OUT046,4743.485441999999
FDH52,OUT045,4712.772087999999
FDH57,OUT019,4610.185623999998
FDR15,OUT010,4720.948111999997
FDJ34,OUT035,4662.2178939999985
FDW37,OUT035,4637.050653999998
FDQ23,OUT018,4585.457811999999
FDP34,OUT013,4616.7237799999975
FDE04,OUT027,4759.857463999999
FDC48,OUT045,4586.742805999999
FDA47,OUT019,5046.657471999997
FDI35,OUT018,4585.870607999999
NCV05,OUT013,4649.241451999999
FDR28,OUT045,4658.0100379999985
FDH31,OUT017,4718.1916999999985
FDP59,OUT019,4792.222001999999
FDS19,OUT018,4804.778989999998
FDM60,OUT045,4767.640665999999
FDJ44,OUT018,4788.739867999997
DRH51,OUT017,4469.382239999998
DRC25,OUT017,4550.323545999999
DRE25,OUT013,4443.309511999998
NCX05,OUT049,4775.523738
FDR11,OUT017,4918.118123999998
DRP47,OUT045,4716.587121999998
DRC49,OUT019,4704.056765999999
FDQ47,OUT027,4964.5976219999975
FDL20,OUT013,4537.187311999998
FDM34,OUT035,4555.743157999998
NCN55,OUT013,4674.994595999999
FDD41,OUT035,4665.999637999998
FDE52,OUT049,4799.126348
NCT18,OUT019,4718.224989999999
FDJ32,OUT018,4649.514429999998
FDE16,OUT046,4552.653845999999
FDZ09,OUT045,4497.072861999998
DRZ11,OUT046,4866.338857999998
FDK41,OUT049,4750.170073999999
FDE56,OUT049,4939.883125999999
FDH34,OUT013,4396.324005999999
DRI49,OUT013,4623.135433999999
DRI59,OUT046,4564.971145999999
DRC36,OUT049,4853.888397999999
FDS15,OUT019,4918.797239999998
FDI07,OUT018,4744.597327999998
FDZ15,OUT018,4573.553308
NCX41,OUT027,4835.459054
NCO29,OUT019,4759.264901999999
FDF57,OUT013,4633.535229999998
FDI33,OUT035,4495.561495999998
DRJ47,OUT049,4687.797929999999
FDB34,OUT046,4552.653845999999
FDY22,OUT027,4888.010647999998
DRL11,OUT017,4550.323545999999
FDY46,OUT035,4550.323545999999
FDG17,OUT013,4570.770263999999
FDE52,OUT018,4804.778989999998
DRP47,OUT027,4779.591775999998
FDO01,OUT010,4658.1831459999985
FDL09,OUT046,4862.570429999998
FDR57,OUT013,4570.770263999999
DRD37,OUT035,4555.743157999998
FDQ36,OUT027,5023.387761999998
FDL33,OUT049,4594.51935
FDL48,OUT045,4949.590489999998
FDL28,OUT049,4856.658125999998
NCN29,OUT046,4743.485441999999
FDO13,OUT035,4555.743157999998
FDB38,OUT045,4658.0100379999985
FDI36,OUT035,4876.738653999998
FDI58,OUT035,4718.1916999999985
FDH22,OUT018,4779.591775999998
FDQ27,OUT013,4612.336157999998
FDT33,OUT046,4708.357833999999
FDC56,OUT045,4637.050653999998
FDF14,OUT046,4552.653845999999
FDQ39,OUT017,4471.998833999998
NCM43,OUT017,4702.818378
FDS46,OUT035,4712.772087999999
FDI22,OUT049,4608.001799999999
NCE43,OUT045,4719.589879999999
FDZ36,OUT010,5179.657679999998
FDR13,OUT019,4763.119883999999
FDP46,OUT018,4633.734969999999
FDW56,OUT019,4704.056765999999
FDB40,OUT017,4651.724885999999
FDM28,OUT018,4628.315357999999
FDV49,OUT013,4396.324005999999
NCS53,OUT018,4795.038335999999
FDO03,OUT049,4798.247491999999
FDT15,OUT035,4670.327337999999
FDD33,OUT049,4660.846345999999
FDX13,OUT017,4555.743157999998
FDH60,OUT013,4966.361991999997
DRH51,OUT046,4549.870801999999
NCL07,OUT049,4834.253956
FDW51,OUT045,4662.2178939999985
FDF21,OUT019,4714.3833239999985
FDH26,OUT019,4765.889611999998
FDJ03,OUT049,4856.658125999998
FDU35,OUT017,4578.213907999998
DRL01,OUT018,4804.778989999998
FDE59,OUT045,4555.743157999998
FDI60,OUT035,4725.195916
DRH39,OUT035,4469.382239999998
FDK36,OUT049,4660.000779999999
FDN52,OUT045,4820.585081999998
FDU12,OUT017,4876.738653999998
NCT05,OUT027,4820.198918
FDS37,OUT027,4573.553308
FDK24,OUT017,4751.248669999998
DRF36,OUT013,4396.324005999999
FDN46,OUT010,4903.077701999998
NCN06,OUT045,4812.442347999999
FDD59,OUT035,4718.1916999999985
FDM14,OUT045,4489.276343999999
FDO10,OUT018,4804.778989999998
FDU35,OUT013,4465.7802619999975
NCA30,OUT018,4895.214603999999
NCO41,OUT049,4813.214676
FDI24,OUT046,4916.040827999999
FDZ16,OUT046,4861.132301999999
FDV47,OUT046,4648.435833999999
FDV16,OUT045,4718.1916999999985
FDZ22,OUT035,4550.323545999999
FDO20,OUT010,4878.962425999997
FDW38,OUT013,4617.755769999998
FDW52,OUT045,4657.131181999999
FDT43,OUT019,4552.653845999999
NCS29,OUT045,4741.767677999999
NCC31,OUT017,4702.818378
FDA21,OUT017,4555.743157999998
FDQ55,OUT046,4702.072681999999
NCE54,OUT049,4797.95454
FDD45,OUT017,4555.743157999998
NCP17,OUT017,4702.818378
FDR47,OUT035,4556.954913999998
DRM35,OUT013,4443.309511999998
FDR47,OUT019,4874.468275999999
FDX19,OUT010,4583.3339099999985
FDV22,OUT027,4738.3121759999985
FDQ46,OUT027,4565.383941999999
DRO47,OUT045,4640.819081999998
FDB44,OUT010,4469.309001999999
FDN02,OUT010,4570.770263999998
FDW10,OUT045,4555.743157999998
FDJ41,OUT019,4564.971145999999
FDM50,OUT046,4708.357833999999
FDW10,OUT035,4555.743157999998
FDY48,OUT049,4682.644638000001
NCE30,OUT027,4795.038335999999
FDO04,OUT045,4495.561495999998
FDQ26,OUT010,4770.550211999997
NCX29,OUT018,4795.038335999999
FDE39,OUT046,4552.653845999999
NCR54,OUT027,4795.038335999999
NCP55,OUT027,4790.118074
FDX22,OUT017,4658.0100379999985
FDI05,OUT035,4810.404999999998
FDC51,OUT027,4804.778989999998
FDC10,OUT013,4617.755769999998
FDJ46,OUT045,4555.743157999998
FDV10,OUT010,4751.807941999997
FDX12,OUT027,4787.714535999999
FDL43,OUT019,4607.415895999999
DRB13,OUT046,4702.072681999999
FDF59,OUT027,4633.734969999999
FDT35,OUT049,4895.234577999999
NCJ19,OUT035,4812.442347999999
FDT35,OUT018,4833.022225999997
FDI48,OUT046,4897.631457999999
DRC24,OUT019,4607.415895999999
NCZ05,OUT017,4757.547137999999
FDJ57,OUT049,4799.126348
FDX11,OUT017,4896.526229999998
FDE09,OUT035,4495.561495999998
NCK06,OUT049,4767.873696
DRE37,OUT017,4469.382239999998
FDV56,OUT046,4702.072681999999
FDY43,OUT017,4469.382239999998
FDV35,OUT013,4551.115847999999
FDF05,OUT019,4607.415895999999
FDA36,OUT035,4586.742805999999
FDS13,OUT027,4693.344043999998
FDU47,OUT013,4777.867353999998
FDI36,OUT010,5159.989947999999
FDH48,OUT046,4916.040827999999
FDZ14,OUT013,4612.336157999998
FDS46,OUT013,4612.336157999998
FDE21,OUT017,4495.561495999998
FDA26,OUT049,4856.658125999998
FDV12,OUT046,4937.639379999999
FDL46,OUT019,4549.870801999999
FDN57,OUT013,4459.088971999999
NCJ18,OUT017,4825.465395999999
FDO36,OUT045,4815.864559999999
FDX55,OUT018,4649.514429999998
FDT25,OUT019,4549.870801999999
FDD16,OUT049,4632.157023999999
NCX18,OUT013,4603.900471999999
NCG55,OUT018,4832.516218
NCV18,OUT049,4793.453732
NCS18,OUT035,4715.135678
FDC37,OUT045,4640.799107999999
FDE47,OUT046,4551.774989999999
DRG49,OUT019,4704.056765999999
FDC39,OUT049,4690.567657999999
FDH24,OUT019,4742.7464039999995
FDV39,OUT027,4567.268155999999
NCL17,OUT045,4741.767677999999
NCY53,OUT035,4757.547137999999
FDH52,OUT013,4612.336157999998
NCD19,OUT018,4790.118074
FDI44,OUT046,4536.388351999998
DRD49,OUT027,4768.273175999998
FDN08,OUT035,4662.2178939999985
FDO20,OUT027,4957.813119999997
FDY02,OUT046,4731.647517999999
FDX23,OUT045,4640.799107999999
FDX01,OUT017,4495.561495999998
FDH20,OUT027,4744.597327999998
NCX41,OUT017,4718.078514
FDD21,OUT027,4744.597327999998
DRH11,OUT019,4714.236847999999
DRE60,OUT018,4736.447935999998
FDB10,OUT013,4443.309511999998
FDH38,OUT013,4374.778718
NCL07,OUT018,4820.198918
FDD48,OUT046,4743.62526
NCT54,OUT027,4919.303247999999
FDF32,OUT027,4633.734969999999
DRH51,OUT045,4469.382239999998
DRG03,OUT035,4555.743157999998
NCY42,OUT019,4707.186025999999
FDH32,OUT017,4555.743157999998
NCJ06,OUT027,4820.198918
FDH47,OUT027,4853.002883999998
FDZ08,OUT018,4788.739867999997
FDK16,OUT017,4637.050653999998
DRG01,OUT018,4628.315357999999
NCM53,OUT027,4874.927677999999
NCB07,OUT035,4741.767677999999
NCZ06,OUT035,4688.177435999999
FDU48,OUT049,4835.259313999999
NCB55,OUT027,4928.138413999999
FDP15,OUT013,4443.309511999998
FDF17,OUT046,4564.971145999999
NCN06,OUT049,4874.288509999999
DRM48,OUT018,4709.130161999998
FDH10,OUT046,4607.415895999999
FDC60,OUT018,4938.731291999998
FDE35,OUT018,4804.778989999998
DRI23,OUT013,4616.7237799999975
NCR38,OUT013,4754.457825999999
FDP04,OUT035,4489.276343999999
NCW17,OUT045,4718.078514
FDX34,OUT017,4555.743157999998
NCK53,OUT045,4701.939522
NCO54,OUT010,4707.232631999999
NCH55,OUT046,4707.186025999999
FDT44,OUT027,4537.6933199999985
DRG49,OUT046,4610.185623999998
FDX46,OUT010,4622.363105999998
DRG36,OUT049,4608.001799999999
FDU37,OUT049,4803.054568
FDK10,OUT049,4811.4436479999995
DRF37,OUT027,4685.614105999998
FDC44,OUT035,4734.230821999998
FDP15,OUT046,4651.558435999998
